monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
8385.02,22,4,37.13,3,18.4,7,5,36.0,37.25,35.88,12,1,0,1,1,0,Europe,finance,enterprise,enterprise,monthly,0,0.5479,1
74.75,7,11,15.76,4,2.31,4,1,20.0,37.49,24.91,20,0,1,0,0,0,Other,other,small,starter,monthly,1,0.5479,1
291.21,26,10,30.57,9,15.65,2,1,19.0,44.49,42.12,15,1,0,0,0,0,UK,finance,mid_market,growth,monthly,1,0.5477,1
2405.96,7,6,27.98,11,6.34,3,0,10.0,28.27,43.08,15,0,0,0,1,0,APAC,healthcare,mid_market,enterprise,monthly,1,0.5476,1
395.34,4,5,22.47,11,9.28,2,0,-10.0,43.32,54.2,66,0,1,0,0,0,North America,finance,mid_market,growth,monthly,1,0.5476,1
48.61,6,5,24.27,3,8.84,2,0,-19.0,36.39,26.82,18,1,0,0,0,0,North America,finance,small,starter,monthly,0,0.5475,1
43.61,66,8,66.56,9,14.13,2,0,5.0,40.81,45.77,7,0,0,0,0,0,North America,finance,small,starter,monthly,0,0.5474,1
246.15,63,4,59.02,14,1.57,5,0,30.0,40.6,50.02,15,0,0,0,0,0,North America,healthcare,mid_market,growth,monthly,1,0.5473,1
97.73,15,6,32.0,4,8.56,2,0,,24.4,24.49,9,0,0,0,1,0,North America,finance,small,starter,monthly,0,0.5472,1
41.48,25,3,55.01,8,16.52,2,0,-2.0,50.76,32.57,9,0,1,0,0,0,UK,healthcare,small,starter,monthly,1,0.5472,1
167.98,9,1,40.0,11,9.35,3,2,31.0,46.73,62.39,16,0,1,1,0,1,APAC,retail,small,growth,annual,1,0.5469,1
6126.42,12,8,38.75,9,13.68,3,0,,46.66,38.01,32,0,1,0,0,0,Europe,retail,enterprise,enterprise,monthly,1,0.5461,1
59.7,73,3,12.69,5,1.0,1,0,1.0,36.92,30.05,19,0,1,0,0,0,Other,finance,small,starter,monthly,0,0.5461,1
32.26,35,3,50.49,11,10.12,2,0,20.0,32.24,30.7,19,0,0,0,1,0,Other,software,small,starter,monthly,1,0.5461,1
61.07,93,4,21.41,12,9.01,3,2,0.0,36.47,50.22,11,0,1,1,1,0,Other,software,small,starter,monthly,0,0.5457,1
340.48,16,11,41.61,9,11.85,2,2,12.0,58.16,51.11,22,1,1,1,0,0,APAC,software,mid_market,growth,monthly,1,0.5457,1
71.83,16,3,13.91,6,18.93,1,1,6.0,22.96,37.34,1,0,0,0,0,0,Europe,finance,mid_market,starter,monthly,1,0.5454,1
2768.39,12,1,37.32,10,18.32,4,1,17.0,30.61,37.09,1,0,0,0,0,0,Europe,software,enterprise,business,monthly,0,0.5453,1
43.26,29,6,18.17,6,14.84,3,1,3.0,39.46,31.54,11,0,1,0,0,0,UK,software,small,starter,monthly,0,0.5452,1
32.87,0,3,28.17,6,14.78,3,0,-38.0,41.01,43.06,58,0,1,0,0,0,Europe,software,small,starter,monthly,0,0.5452,1
46.76,0,3,5.74,5,6.65,2,1,12.0,38.45,39.72,8,0,1,0,0,1,Europe,finance,small,starter,monthly,1,0.5449,1
400.62,19,4,34.41,15,15.35,6,2,39.0,55.71,41.9,8,1,1,1,0,0,North America,healthcare,small,business,monthly,1,0.5449,1
62.65,17,1,31.51,4,9.17,2,0,-19.0,38.76,19.54,20,0,1,0,0,1,Europe,education,small,starter,monthly,1,0.5447,1
127.4,1,2,34.08,6,1.0,3,2,,47.06,24.35,6,1,1,1,1,0,Europe,other,small,growth,monthly,0,0.5447,1
118.63,10,6,31.53,6,4.17,2,0,-23.0,42.34,37.21,37,0,1,0,0,1,APAC,software,mid_market,starter,monthly,0,0.5445,1
119.78,8,5,0.28,3,9.12,4,1,-2.0,16.98,33.26,8,0,0,0,1,0,North America,software,small,growth,monthly,0,0.5443,1
40.25,0,4,24.39,3,11.58,2,1,-4.0,39.72,35.61,59,0,1,0,1,1,North America,finance,small,starter,monthly,0,0.5443,1
39.12,29,3,48.54,4,16.49,4,1,-2.0,46.56,37.35,36,1,0,0,0,0,North America,retail,small,starter,monthly,0,0.5442,1
20.0,25,6,39.36,4,4.86,2,1,-8.0,45.46,38.79,2,1,0,0,0,0,UK,software,small,starter,monthly,0,0.5442,1
468.09,0,4,7.0,5,30.51,1,0,4.0,21.89,46.73,28,0,0,0,0,0,Europe,other,mid_market,business,monthly,1,0.5439,1
44.15,3,4,31.65,2,12.01,0,0,,43.9,34.0,5,0,1,0,0,1,Europe,healthcare,small,starter,monthly,0,0.5438,1
43.57,24,5,26.02,0,9.31,4,0,35.0,29.28,41.44,1,0,0,0,0,0,North America,software,small,starter,monthly,1,0.5438,1
326.79,8,2,23.03,2,4.75,1,0,,22.31,29.02,1,0,0,0,1,1,APAC,education,mid_market,growth,monthly,1,0.5438,1
6956.26,10,3,8.39,0,11.97,1,1,-25.0,28.35,22.59,55,1,0,0,1,0,North America,healthcare,enterprise,enterprise,monthly,0,0.5438,1
1751.98,35,4,34.26,2,19.84,1,0,26.0,47.54,56.57,61,1,0,0,0,0,Europe,finance,enterprise,business,monthly,0,0.5433,1
65.09,9,7,40.55,8,21.1,4,1,-12.0,56.0,18.12,35,1,1,0,0,0,UK,retail,small,starter,monthly,0,0.5433,1
4364.87,3,7,23.6,1,1.0,1,0,-26.0,39.41,35.3,34,0,1,0,0,1,Europe,other,mid_market,enterprise,monthly,1,0.5432,1
3146.87,23,2,32.91,6,20.34,3,1,-11.0,45.85,51.41,63,0,1,0,0,0,APAC,finance,enterprise,business,monthly,0,0.5428,1
1002.67,6,2,57.03,8,13.48,1,0,19.0,36.49,37.01,5,0,0,0,0,0,APAC,software,mid_market,business,monthly,0,0.5427,1
1816.13,86,2,47.01,9,1.0,3,0,20.0,34.27,41.44,13,0,0,0,1,0,APAC,retail,enterprise,business,monthly,0,0.5427,1
213.7,12,13,44.74,7,17.05,2,0,,30.94,31.42,35,0,0,0,1,0,Europe,finance,mid_market,growth,monthly,1,0.5425,1
109.76,7,3,42.0,4,1.0,1,0,-9.0,43.92,30.58,50,0,1,0,1,0,North America,healthcare,small,growth,monthly,1,0.5422,1
243.57,1,3,16.65,6,23.96,4,1,-15.0,37.26,30.45,21,0,1,0,0,0,Europe,healthcare,small,growth,monthly,0,0.5421,1
861.89,32,6,52.0,12,16.26,2,0,11.0,35.17,40.76,12,0,0,0,0,0,Europe,healthcare,mid_market,business,monthly,0,0.5419,1
504.21,3,12,38.17,7,20.33,4,0,-10.0,37.4,10.41,6,1,0,0,0,0,North America,healthcare,small,business,monthly,1,0.5418,1
2998.41,6,4,54.2,4,17.96,6,0,7.0,31.05,27.84,37,0,0,0,1,0,Europe,healthcare,enterprise,business,monthly,0,0.5414,1
128.25,28,6,38.95,9,11.6,3,1,,47.99,44.43,19,0,1,0,0,1,North America,software,small,growth,monthly,0,0.5407,1
599.71,27,4,33.64,2,18.31,1,1,2.0,42.19,35.47,27,1,0,0,0,1,North America,retail,mid_market,business,monthly,0,0.5405,1
2641.24,1,4,35.65,6,8.52,2,0,,31.37,52.65,25,0,0,0,0,0,North America,healthcare,mid_market,business,monthly,0,0.5405,1
456.9,20,4,54.72,8,19.72,5,3,3.0,58.02,34.0,5,1,1,1,0,0,North America,finance,small,business,monthly,0,0.5404,1
3695.0,42,8,33.65,10,16.51,2,1,64.0,51.07,46.24,16,0,1,0,0,0,APAC,healthcare,enterprise,enterprise,monthly,0,0.5402,1
109.22,15,2,19.04,6,10.05,1,0,15.0,17.43,9.57,8,0,0,0,1,0,Europe,finance,mid_market,starter,monthly,0,0.5402,1
146.6,4,2,70.03,11,14.27,2,2,28.0,38.83,62.29,5,0,0,1,0,0,Europe,software,small,growth,annual,1,0.5399,1
2276.57,0,2,16.25,8,11.38,2,1,22.0,,41.34,26,0,0,0,0,0,Europe,finance,mid_market,enterprise,monthly,1,0.5398,1
230.68,38,5,56.08,14,17.45,1,0,,54.94,42.51,30,0,1,0,0,1,North America,other,small,growth,monthly,0,0.5396,1
140.14,13,3,48.39,6,4.94,1,1,-12.0,34.55,48.71,19,0,0,0,1,0,North America,software,small,growth,monthly,1,0.5396,1
2100.49,42,6,29.15,7,16.36,1,1,-7.0,41.75,32.0,24,0,1,0,0,0,North America,retail,enterprise,business,monthly,0,0.5395,1
2619.25,34,14,55.98,11,17.82,2,0,,48.93,35.79,41,1,0,0,0,0,North America,finance,enterprise,business,monthly,0,0.5395,1
2563.96,6,3,5.41,3,4.18,3,1,10.0,37.54,38.52,16,0,1,0,0,0,North America,education,enterprise,enterprise,monthly,0,0.5393,1
32.44,37,4,52.85,10,17.86,2,0,21.0,39.12,53.05,13,0,0,0,0,0,North America,software,small,starter,monthly,0,0.5392,1
421.15,16,2,14.59,8,13.45,4,1,18.0,22.44,32.97,6,0,0,0,1,1,APAC,other,mid_market,growth,monthly,0,0.5389,1
2341.47,9,7,13.24,5,16.42,2,0,,35.61,23.75,37,0,1,0,0,0,North America,other,mid_market,enterprise,monthly,0,0.5388,1
31.67,14,5,44.25,5,12.96,4,2,-8.0,38.45,34.51,20,0,1,1,0,0,UK,software,small,starter,annual,0,0.5387,1
275.48,3,2,19.25,2,7.8,4,1,-38.0,15.57,13.59,10,0,0,0,1,0,Europe,software,mid_market,growth,monthly,0,0.5387,1
110.91,24,2,34.92,6,5.46,1,0,-2.0,48.18,47.22,15,0,1,0,0,0,Europe,retail,small,growth,monthly,0,0.5386,1
170.2,96,9,41.22,7,16.86,1,0,62.0,36.89,51.72,25,0,0,0,1,0,APAC,healthcare,small,growth,monthly,0,0.5385,1
961.12,20,3,22.33,19,19.51,1,0,20.0,39.68,29.36,40,0,1,0,0,1,Europe,other,mid_market,business,monthly,0,0.5385,1
67.42,5,2,21.67,3,5.33,5,1,-16.0,33.83,16.46,2,1,0,0,0,1,North America,education,small,starter,monthly,0,0.5384,1
1689.23,16,7,58.58,13,15.17,1,0,34.0,56.08,51.72,20,1,0,0,0,1,Europe,finance,enterprise,business,monthly,0,0.5384,1
28.81,16,2,24.56,6,9.55,3,1,-40.0,41.75,42.39,14,0,1,0,0,1,Europe,healthcare,small,starter,monthly,1,0.5379,1
255.62,14,4,36.63,8,15.22,0,0,-26.0,39.33,24.23,13,1,0,0,1,0,UK,other,small,growth,monthly,1,0.5378,1
40.08,42,10,52.92,11,9.29,1,0,22.0,51.27,41.79,17,1,0,0,0,0,APAC,healthcare,small,starter,monthly,1,0.5368,1
95.04,2,18,28.94,3,1.0,2,1,-10.0,44.87,46.7,34,0,1,0,0,1,APAC,software,mid_market,starter,monthly,1,0.5367,1
57.21,0,2,12.57,9,1.0,2,0,-26.0,,28.69,46,0,1,0,0,0,North America,other,small,starter,monthly,1,0.5367,1
71.59,23,7,45.52,11,9.5,2,0,20.0,51.88,48.39,36,0,1,0,0,1,North America,software,small,starter,monthly,1,0.5365,1
36.44,19,10,25.86,9,5.26,3,1,-5.0,25.01,33.74,2,0,0,0,1,0,Other,software,small,starter,monthly,0,0.5365,1
65.73,20,8,13.95,8,1.0,0,0,-55.0,34.9,40.29,16,1,0,0,0,0,Europe,software,small,starter,monthly,0,0.536,1
65.7,12,6,58.87,11,19.09,5,2,-15.0,57.72,32.32,8,1,1,1,0,0,Europe,software,small,starter,monthly,1,0.5359,1
48.69,4,4,27.99,5,9.49,4,3,-20.0,31.51,41.56,41,1,0,1,0,0,Europe,other,small,starter,annual,0,0.5355,1
1374.18,49,4,13.4,3,14.62,4,1,,40.04,45.21,26,1,0,0,0,0,UK,education,mid_market,enterprise,monthly,1,0.5351,1
99.73,2,2,7.92,1,1.0,3,1,5.0,38.26,37.16,4,0,1,0,0,0,Europe,finance,small,growth,monthly,1,0.535,1
177.16,2,2,39.76,9,13.44,1,0,26.0,46.91,39.78,18,1,0,0,0,0,North America,software,small,growth,monthly,0,0.5349,1
228.64,19,8,48.86,9,19.45,3,2,-20.0,26.15,48.87,8,0,0,1,0,0,APAC,other,mid_market,growth,annual,1,0.5348,1
212.16,9,2,26.49,6,16.79,6,1,13.0,37.21,19.24,10,1,0,0,0,0,North America,software,small,growth,monthly,1,0.5346,1
54.34,5,12,28.07,8,9.07,3,0,33.0,42.04,29.93,45,0,1,0,0,0,Other,software,mid_market,starter,monthly,1,0.5346,1
78.54,36,11,26.1,10,8.19,3,0,13.0,32.8,60.16,5,0,0,0,0,0,North America,software,small,starter,monthly,1,0.5344,1
207.11,28,5,31.19,14,20.52,3,1,26.0,48.46,52.37,45,0,1,0,0,1,North America,education,enterprise,starter,monthly,0,0.5343,1
60.88,4,2,20.41,6,14.34,2,1,5.0,42.6,47.4,48,0,1,0,0,0,APAC,education,small,starter,monthly,1,0.5339,1
926.33,29,3,59.46,10,9.11,3,1,21.0,37.74,38.38,4,0,0,0,0,1,North America,education,mid_market,business,monthly,1,0.5336,1
393.6,39,6,38.9,12,19.29,3,3,2.0,59.49,57.38,0,1,1,1,0,1,North America,retail,mid_market,growth,monthly,0,0.5336,1
127.26,15,3,14.19,10,11.66,3,0,-11.0,21.67,37.08,9,0,0,0,0,1,APAC,retail,small,growth,annual,0,0.5331,1
1339.29,18,3,57.89,5,1.0,2,0,-10.0,54.22,46.22,20,0,1,0,0,0,Other,healthcare,enterprise,business,monthly,0,0.5326,1
38.51,16,2,30.16,6,6.72,3,0,2.0,40.68,36.13,85,0,1,0,1,0,North America,software,small,starter,monthly,0,0.5326,1
97.2,37,8,37.03,3,6.22,2,1,18.0,46.8,49.4,46,1,0,0,0,0,North America,software,small,starter,monthly,0,0.5326,1
43.43,2,2,30.52,2,6.22,0,0,-6.0,42.99,41.41,14,1,0,0,0,0,North America,healthcare,small,starter,monthly,0,0.5326,1
217.94,14,3,26.02,9,14.77,0,0,2.0,29.8,50.29,1,0,0,0,1,1,Europe,retail,mid_market,growth,monthly,0,0.5324,1
45.93,2,1,27.43,3,11.46,5,0,-9.0,38.89,20.84,10,0,1,0,0,0,North America,retail,small,starter,monthly,0,0.5324,1
1301.69,31,5,40.79,10,15.58,0,0,30.0,39.64,69.64,26,0,0,0,0,0,North America,retail,mid_market,business,monthly,1,0.5318,1
427.96,6,3,36.78,7,9.69,3,2,-20.0,51.22,33.09,2,1,1,1,0,0,Europe,software,mid_market,growth,monthly,0,0.5316,1
385.44,7,8,27.81,9,15.8,4,1,,47.04,56.61,13,0,1,0,0,0,UK,retail,mid_market,growth,monthly,1,0.5307,1
304.33,5,7,31.23,2,1.0,4,1,-17.0,39.57,19.75,5,0,1,0,0,0,Europe,retail,mid_market,growth,monthly,0,0.5307,1
66.3,40,5,26.22,10,20.47,1,0,2.0,41.28,28.21,5,0,1,0,0,1,North America,finance,small,starter,monthly,0,0.5307,1
552.6,0,7,36.78,6,10.62,1,0,-18.0,,21.45,10,0,1,0,0,0,Europe,finance,small,business,monthly,0,0.5306,1
60.08,42,3,16.04,7,1.0,1,0,-8.0,21.09,31.33,5,0,0,0,1,0,North America,software,small,starter,monthly,1,0.5304,1
858.48,8,4,30.65,5,13.92,2,1,29.0,45.07,33.64,14,0,1,0,0,0,UK,healthcare,mid_market,business,monthly,0,0.5303,1
33.52,9,3,31.21,4,9.51,3,1,,43.21,39.31,36,0,1,0,0,0,Europe,other,small,starter,monthly,1,0.5299,1
68.55,5,6,42.6,10,14.01,1,1,5.0,49.92,44.25,19,0,1,0,0,1,Europe,software,small,starter,monthly,0,0.5297,1
107.81,2,2,29.06,3,3.67,3,1,1.0,37.8,14.91,22,0,1,0,0,0,APAC,other,mid_market,starter,monthly,1,0.5292,1
28.22,2,5,28.49,10,20.66,2,1,16.0,47.84,50.8,21,0,1,0,0,1,APAC,other,small,starter,monthly,1,0.5292,1
128.42,18,5,54.54,11,14.41,1,0,15.0,52.91,36.55,2,0,1,0,0,1,Europe,software,small,growth,monthly,0,0.5289,1
32.44,25,3,17.08,4,1.0,2,0,-4.0,43.0,54.71,48,0,1,0,0,0,Europe,software,small,starter,monthly,0,0.5288,1
815.08,18,6,39.22,12,14.21,3,1,-40.0,54.3,24.35,64,1,1,0,0,1,North America,retail,mid_market,business,monthly,1,0.5287,1
1429.74,45,10,39.74,13,20.44,3,1,10.0,50.19,44.77,4,0,1,0,0,0,APAC,finance,small,enterprise,monthly,0,0.528,1
1208.3,15,6,35.31,5,18.83,2,1,15.0,45.75,35.4,23,0,1,0,0,0,UK,healthcare,mid_market,business,monthly,1,0.528,1
496.93,39,3,25.56,8,26.78,4,1,5.0,36.72,11.42,8,0,1,0,0,1,APAC,software,mid_market,growth,monthly,1,0.5279,1
27.06,15,4,24.49,5,6.34,4,1,-9.0,38.8,32.25,10,1,0,0,0,0,North America,finance,small,starter,monthly,1,0.5279,1
116.77,2,27,30.18,13,14.74,3,0,31.0,46.93,42.74,24,0,1,0,0,0,North America,other,small,growth,monthly,0,0.5278,1
41.56,19,15,70.2,15,20.61,1,1,,46.67,57.62,4,0,0,0,0,0,North America,software,small,starter,monthly,0,0.5278,1
115.28,1,4,28.83,6,11.79,2,1,33.0,30.17,46.24,24,0,0,0,0,1,Europe,retail,small,growth,annual,0,0.5275,1
77.03,2,6,51.26,4,12.35,3,1,8.0,54.21,55.34,3,1,0,0,0,0,UK,healthcare,small,starter,monthly,1,0.5275,1
31.14,0,6,17.64,3,22.54,4,3,,13.69,39.15,7,0,0,1,1,0,North America,retail,small,starter,annual,1,0.5273,1
40.77,0,11,37.7,8,1.32,1,1,-25.0,44.29,33.68,14,0,1,0,0,0,North America,software,small,starter,monthly,0,0.527,1
1133.21,73,7,53.76,13,15.52,2,0,45.0,40.15,49.45,5,0,0,0,0,0,Europe,education,enterprise,business,monthly,0,0.527,1
26.45,35,14,7.81,11,10.69,3,1,-29.0,38.78,48.6,16,0,1,0,0,0,UK,education,small,starter,monthly,0,0.5268,1
57.5,26,4,65.05,3,15.59,3,2,-1.0,50.09,58.82,4,1,0,1,1,0,Europe,finance,small,starter,monthly,1,0.5264,1
6187.7,10,2,44.86,10,7.91,1,0,,50.27,37.9,11,0,1,0,0,1,North America,other,enterprise,enterprise,monthly,0,0.5261,1
311.74,14,9,45.17,13,19.5,5,2,-13.0,37.24,32.62,35,0,1,1,0,0,APAC,healthcare,mid_market,growth,annual,0,0.526,1
2597.37,7,3,39.04,6,1.0,2,0,-8.0,31.98,51.12,31,0,0,0,1,0,North America,software,mid_market,enterprise,monthly,1,0.5259,1
2782.85,5,9,61.12,9,21.7,2,0,31.0,43.53,56.77,5,0,0,0,1,1,APAC,retail,mid_market,enterprise,monthly,0,0.5258,1
67.15,11,1,24.34,7,13.32,1,1,-3.0,40.45,28.44,6,0,1,0,0,0,Europe,healthcare,small,starter,monthly,1,0.5257,1
533.86,33,5,43.93,13,12.64,2,0,13.0,53.8,57.03,25,0,1,0,0,0,North America,healthcare,enterprise,growth,monthly,0,0.5256,1
185.01,70,8,23.56,3,6.16,3,1,11.0,38.11,17.27,5,0,1,0,0,0,North America,software,small,growth,monthly,0,0.5255,1
166.48,44,3,35.84,4,6.48,3,1,-32.0,26.16,34.36,14,0,0,0,1,0,North America,education,small,growth,monthly,1,0.5254,1
984.68,13,9,31.92,7,25.31,2,1,24.0,30.43,41.45,2,0,0,0,1,0,UK,retail,mid_market,business,monthly,0,0.5248,1
465.21,15,3,37.72,11,12.77,1,0,-10.0,42.8,26.28,22,0,1,0,0,0,North America,finance,mid_market,growth,monthly,1,0.524,1
254.12,44,5,24.48,6,21.63,3,2,-12.0,48.71,35.93,1,1,1,1,1,0,Other,retail,small,growth,monthly,1,0.5235,1
607.93,96,6,20.23,12,23.49,3,0,27.0,42.14,48.86,44,1,0,0,0,1,Europe,retail,mid_market,business,monthly,0,0.5233,1
330.66,7,5,25.96,8,9.65,4,1,26.0,41.2,31.72,6,1,0,0,0,0,APAC,finance,mid_market,growth,monthly,0,0.5231,1
35.71,10,5,45.19,9,11.17,4,0,-8.0,48.92,40.27,20,0,1,0,0,1,Europe,software,small,starter,monthly,0,0.5229,1
29.61,15,14,42.88,7,2.59,3,0,,42.3,17.36,10,1,0,0,0,0,North America,education,small,starter,monthly,1,0.5229,1
71.67,54,3,45.52,10,1.0,0,0,-3.0,48.44,34.78,8,0,1,0,0,0,Europe,other,small,growth,monthly,0,0.5228,1
51.91,44,3,26.63,7,18.97,3,2,-9.0,37.32,51.13,21,0,1,1,0,1,Other,healthcare,small,starter,annual,0,0.5226,1
146.55,34,16,41.75,10,24.01,1,0,52.0,37.49,54.01,17,0,0,0,1,0,North America,healthcare,small,growth,monthly,1,0.5225,1
6922.18,8,5,58.84,7,15.44,1,0,39.0,54.08,36.21,30,0,1,0,0,0,Europe,finance,enterprise,enterprise,monthly,0,0.5224,1
47.4,4,3,26.86,5,12.88,0,0,16.0,44.42,38.44,15,0,1,0,0,0,Other,software,small,starter,monthly,0,0.5216,1
177.94,19,3,41.55,7,10.79,4,1,-6.0,47.78,37.87,10,0,1,0,0,0,APAC,software,small,growth,monthly,0,0.5205,1
352.1,12,3,51.85,8,20.44,4,0,,50.17,43.92,31,1,0,0,0,0,Other,software,small,business,monthly,0,0.5202,1
31.1,3,6,9.92,0,13.05,1,0,0.0,38.6,39.75,18,0,1,0,0,0,Europe,finance,small,starter,monthly,1,0.5202,1
38.06,2,9,30.95,6,16.55,2,0,-5.0,24.96,28.72,8,0,0,0,0,1,APAC,retail,small,starter,annual,1,0.5194,1
974.68,10,9,6.05,7,6.97,4,2,-31.0,25.33,29.98,1,0,1,1,1,0,Europe,education,mid_market,business,monthly,1,0.5192,1
3057.94,31,3,56.83,14,17.52,2,2,32.0,30.08,47.15,26,0,0,1,1,0,North America,retail,mid_market,enterprise,annual,1,0.519,1
167.57,2,5,25.08,5,18.03,2,1,-3.0,40.26,26.12,2,0,1,0,0,0,North America,software,small,growth,monthly,1,0.5188,1
280.73,4,4,30.23,11,11.42,1,1,14.0,43.11,37.12,9,1,0,0,0,0,North America,healthcare,mid_market,growth,monthly,1,0.5187,1
213.99,27,3,26.63,5,5.98,3,0,45.0,42.57,34.66,19,1,0,0,0,0,Europe,finance,mid_market,growth,monthly,0,0.5183,1
58.12,8,7,41.35,5,3.16,3,0,-20.0,46.39,37.53,20,0,1,0,0,1,North America,healthcare,mid_market,starter,monthly,0,0.5181,1
37.06,13,5,26.03,6,16.09,3,1,-17.0,40.56,33.5,26,0,1,0,0,0,Europe,software,small,starter,monthly,0,0.518,1
1108.19,20,1,25.18,11,13.48,2,1,-10.0,,57.92,26,0,1,0,0,1,Europe,retail,mid_market,business,monthly,0,0.5179,1
8224.52,19,4,46.78,10,3.58,1,0,19.0,63.43,39.61,71,1,1,0,0,1,APAC,education,enterprise,enterprise,monthly,0,0.5178,1
7040.96,20,5,49.32,12,16.22,5,2,-35.0,41.53,47.89,30,0,1,1,0,1,Other,software,enterprise,enterprise,annual,1,0.5175,1
240.65,10,5,51.31,3,13.78,1,1,29.0,42.1,64.26,11,0,0,0,0,0,North America,other,mid_market,growth,monthly,0,0.5174,1
171.23,18,9,25.73,7,6.42,4,1,-2.0,43.15,37.71,10,0,1,0,0,0,Europe,software,small,growth,monthly,0,0.5174,1
1216.84,8,7,58.56,10,13.32,1,0,20.0,59.52,56.94,6,0,1,0,0,0,Europe,healthcare,small,enterprise,monthly,0,0.5171,1
25.57,4,5,34.36,3,17.39,3,1,-9.0,40.47,25.48,1,1,0,0,0,0,North America,finance,small,starter,monthly,0,0.5168,1
176.56,5,7,19.83,7,9.83,5,0,,41.59,36.74,1,0,1,0,0,0,APAC,software,small,growth,monthly,0,0.5168,1
35.14,16,3,33.33,2,7.12,1,1,-21.0,42.45,28.83,3,0,1,0,0,0,North America,finance,small,starter,monthly,0,0.5167,1
170.54,3,6,35.13,3,6.26,1,0,2.0,36.86,12.71,24,1,0,0,1,0,Europe,education,small,growth,monthly,0,0.5166,1
111.12,16,10,37.36,7,1.0,3,1,,29.17,38.68,25,0,0,0,0,1,North America,other,small,growth,annual,1,0.5166,1
48.57,44,3,16.98,12,16.82,3,1,,37.71,27.25,2,1,0,0,0,0,North America,healthcare,small,starter,monthly,0,0.5164,1
84.22,9,4,36.25,4,18.95,2,0,43.0,49.96,45.74,29,0,1,0,0,0,Europe,software,small,growth,monthly,1,0.5162,1
4087.95,10,3,28.74,7,13.55,2,0,15.0,42.78,30.54,17,0,1,0,0,0,Europe,retail,mid_market,enterprise,monthly,0,0.516,1
70.08,2,6,36.6,5,1.0,5,1,,46.99,42.57,34,0,1,0,0,0,APAC,finance,mid_market,starter,monthly,1,0.5159,1
1903.06,39,2,28.43,5,18.54,1,1,-4.0,40.99,26.9,11,0,1,0,0,0,North America,finance,enterprise,business,monthly,1,0.5155,1
105.92,12,11,35.14,5,10.47,3,1,8.0,57.72,25.02,25,1,1,0,0,0,UK,education,small,growth,monthly,0,0.5153,1
511.74,14,3,46.53,8,11.24,2,0,29.0,36.34,48.62,16,0,0,0,0,1,Europe,retail,enterprise,growth,annual,1,0.5152,1
321.79,34,12,40.67,10,11.62,1,0,13.0,33.39,48.78,23,0,0,0,1,0,Europe,finance,mid_market,growth,monthly,1,0.5151,1
307.06,4,8,48.58,5,5.55,0,0,17.0,51.17,36.6,3,0,1,0,0,0,North America,healthcare,small,business,monthly,0,0.515,1
680.76,13,9,45.59,8,18.09,2,0,,46.6,32.82,9,1,0,0,0,0,UK,software,mid_market,business,monthly,0,0.5147,1
161.69,0,1,23.94,5,10.74,3,1,,41.79,30.67,18,0,1,0,0,0,Other,other,mid_market,growth,monthly,0,0.5146,1
529.56,1,5,63.04,7,6.03,4,3,-15.0,45.97,42.0,15,0,1,1,0,0,Europe,retail,small,business,annual,0,0.5145,1
571.96,13,8,26.42,9,7.82,6,1,-19.0,27.91,46.77,0,0,0,0,0,0,Europe,software,mid_market,business,monthly,0,0.5144,1
92.46,44,6,53.31,6,11.54,2,0,2.0,55.64,63.57,24,1,0,0,0,1,APAC,software,small,starter,monthly,1,0.514,1
29.19,53,8,50.72,11,8.39,1,0,-20.0,47.39,28.21,8,0,1,0,0,0,North America,finance,small,starter,monthly,0,0.514,1
1816.07,6,4,15.62,8,10.91,4,0,-22.0,32.98,30.74,52,1,0,0,1,0,North America,software,enterprise,business,monthly,0,0.5139,1
387.86,14,4,21.25,10,11.86,2,1,29.0,46.52,49.26,9,0,1,0,0,1,Other,education,small,business,monthly,0,0.5139,1
86.96,20,5,25.18,4,12.13,3,0,7.0,41.78,37.89,1,1,0,0,0,1,Europe,other,small,starter,monthly,1,0.5139,1
363.71,1,2,43.25,7,6.31,2,0,-13.0,47.98,38.13,10,0,1,0,0,0,North America,finance,small,business,monthly,0,0.5136,1
32.48,10,17,56.65,12,8.2,4,2,-3.0,35.28,70.89,6,0,0,1,0,0,North America,other,small,starter,annual,1,0.5133,1
59.08,32,7,14.72,5,14.17,1,0,19.0,39.8,33.32,10,0,1,0,0,0,Other,other,small,starter,monthly,1,0.5133,1
291.75,25,4,44.14,12,19.83,3,0,25.0,52.39,49.23,27,0,1,0,0,0,North America,retail,small,business,monthly,0,0.5128,1
7125.43,1,3,32.5,5,15.97,1,0,21.0,43.27,27.52,21,0,1,0,0,0,North America,other,enterprise,enterprise,monthly,0,0.5127,1
238.99,36,6,42.82,5,10.86,2,0,-10.0,35.02,55.48,13,0,0,0,1,0,Europe,finance,enterprise,starter,monthly,1,0.5122,1
62.79,31,1,52.82,9,17.7,2,0,9.0,52.17,42.17,30,0,1,0,0,0,Other,software,small,starter,monthly,1,0.5121,1
