account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
1802,UK,software,enterprise,monthly,enterprise,6966.85,34,40.92,57.14,7,12,13.81,69,2,1,0,1,1,1,0,-4.0,65.07,medium_health,1,0.576,medium_usage,inactive_31_90d,enterprise_mrr
1803,North America,software,small,monthly,starter,97.2,37,37.03,49.4,8,3,6.22,46,2,1,0,0,1,0,0,18.0,46.8,medium_health,0,0.476,medium_usage,inactive_31_90d,low_mrr
1804,North America,retail,small,annual,growth,103.91,16,48.63,69.15,14,11,20.22,22,3,0,0,0,1,0,0,37.0,57.66,medium_health,0,0.701,medium_usage,warming_8_30d,mid_mrr
1805,North America,healthcare,enterprise,monthly,business,1927.17,2,23.49,23.61,4,6,8.99,75,3,1,0,1,0,1,0,-4.0,35.55,low_health,1,0.582,low_usage,inactive_31_90d,enterprise_mrr
1806,UK,education,small,monthly,growth,114.64,44,28.64,26.59,7,13,7.21,23,1,0,0,0,0,0,0,33.0,25.04,low_health,0,0.564,low_usage,warming_8_30d,mid_mrr
1807,Europe,retail,small,annual,starter,48.71,2,27.31,48.98,4,7,10.39,91,0,0,0,0,1,0,1,23.0,41.84,medium_health,1,0.562,low_usage,dormant_90d_plus,low_mrr
1808,North America,retail,mid_market,monthly,growth,159.19,13,40.55,42.94,2,4,6.65,9,0,0,0,1,0,0,1,1.0,49.22,medium_health,0,0.723,medium_usage,warming_8_30d,mid_mrr
1809,North America,other,small,monthly,growth,251.71,35,42.61,62.45,17,9,25.75,1,0,0,0,1,0,0,1,19.0,56.3,medium_health,0,0.638,medium_usage,active_0_7d,mid_mrr
1810,North America,healthcare,small,annual,starter,49.41,12,60.95,47.65,10,13,12.99,22,3,3,1,0,0,0,0,-11.0,29.32,low_health,0,0.647,medium_usage,warming_8_30d,low_mrr
1811,Europe,software,mid_market,annual,business,1155.06,3,40.48,42.67,5,5,20.95,4,2,1,0,1,0,0,0,6.0,49.65,medium_health,0,0.739,medium_usage,active_0_7d,high_mrr
1812,UK,education,small,annual,growth,137.37,8,36.53,53.34,5,14,23.35,7,4,0,0,0,1,0,0,,51.08,medium_health,1,0.874,medium_usage,active_0_7d,mid_mrr
1813,North America,software,small,monthly,starter,52.38,80,56.47,59.67,29,18,22.96,5,2,1,0,1,0,1,0,,60.73,medium_health,0,0.644,medium_usage,active_0_7d,low_mrr
1814,North America,education,small,monthly,growth,221.2,96,34.64,37.1,3,12,18.25,0,2,1,0,1,1,0,0,41.0,63.71,medium_health,0,0.683,low_usage,active_0_7d,mid_mrr
1815,North America,other,mid_market,annual,business,877.43,22,46.76,61.11,11,16,24.26,9,3,2,1,1,0,1,0,57.0,50.2,medium_health,1,0.832,medium_usage,warming_8_30d,high_mrr
1816,Other,retail,small,monthly,starter,51.96,39,55.21,42.69,4,5,3.74,1,3,0,0,1,0,0,0,31.0,55.63,medium_health,1,0.635,medium_usage,active_0_7d,low_mrr
1817,North America,healthcare,small,annual,starter,37.11,1,24.09,50.11,4,8,3.47,4,3,0,0,1,0,1,1,8.0,46.71,medium_health,0,0.723,low_usage,active_0_7d,low_mrr
1818,UK,healthcare,mid_market,monthly,growth,259.52,6,0.03,34.04,2,6,4.09,11,4,1,0,1,0,0,0,,32.27,low_health,1,0.631,low_usage,warming_8_30d,mid_mrr
1819,Europe,finance,mid_market,annual,growth,219.51,8,73.41,81.82,2,11,18.68,9,0,0,0,1,0,0,0,75.0,73.36,high_health,0,0.804,high_usage,warming_8_30d,mid_mrr
1820,Europe,finance,small,monthly,starter,37.85,0,50.09,15.78,5,4,7.85,27,1,0,0,1,0,0,1,9.0,44.61,medium_health,0,0.73,medium_usage,warming_8_30d,low_mrr
1821,North America,retail,mid_market,monthly,business,1298.32,9,27.97,49.42,6,7,12.94,5,0,0,0,1,0,1,0,19.0,48.26,medium_health,0,0.767,low_usage,active_0_7d,high_mrr
1822,North America,education,small,monthly,growth,280.61,2,47.08,48.67,3,5,12.79,13,2,0,0,1,0,0,0,11.0,53.05,medium_health,0,0.707,medium_usage,warming_8_30d,mid_mrr
1823,Europe,retail,mid_market,annual,business,541.51,13,52.5,59.96,29,15,6.26,19,3,0,0,0,1,1,0,39.0,56.7,medium_health,0,0.735,medium_usage,warming_8_30d,high_mrr
1824,UK,software,small,monthly,growth,171.1,0,43.63,41.82,5,7,17.99,18,3,1,0,0,0,0,0,2.0,32.12,low_health,0,0.467,medium_usage,warming_8_30d,mid_mrr
1825,Europe,healthcare,small,annual,starter,43.84,6,25.48,34.73,4,2,12.23,4,1,1,0,1,0,1,0,-23.0,41.44,medium_health,0,0.693,low_usage,active_0_7d,low_mrr
1826,Europe,education,mid_market,monthly,growth,510.21,36,42.14,56.46,8,11,15.48,28,0,0,0,1,1,0,0,45.0,69.9,medium_health,0,0.691,medium_usage,warming_8_30d,high_mrr
1827,North America,healthcare,small,monthly,growth,156.2,4,25.92,17.66,2,1,8.64,0,2,1,0,0,0,1,0,7.0,21.58,low_health,0,0.658,low_usage,active_0_7d,mid_mrr
1828,Other,healthcare,small,annual,starter,48.87,1,34.57,23.09,2,3,17.19,12,3,2,1,0,0,0,0,-20.0,14.9,low_health,0,0.471,low_usage,warming_8_30d,low_mrr
1829,UK,education,small,monthly,growth,114.81,5,4.87,27.26,2,4,8.62,8,3,2,1,0,1,0,0,-44.0,21.05,low_health,0,0.494,low_usage,warming_8_30d,mid_mrr
1830,North America,retail,mid_market,monthly,starter,60.2,32,27.35,33.75,3,11,14.97,2,2,0,0,1,0,0,0,-9.0,42.61,medium_health,0,0.592,low_usage,active_0_7d,low_mrr
1831,Other,finance,small,monthly,starter,63.95,16,32.72,47.16,6,9,4.62,27,5,3,1,0,1,0,0,-28.0,34.65,low_health,0,0.491,low_usage,warming_8_30d,low_mrr
1832,Europe,other,small,annual,growth,168.59,16,34.96,39.78,4,3,13.07,37,2,1,0,1,0,1,0,,45.08,medium_health,0,0.853,low_usage,inactive_31_90d,mid_mrr
1833,Europe,software,small,annual,starter,55.92,0,21.82,20.23,6,3,8.39,15,4,1,0,1,0,0,0,4.0,37.49,low_health,0,0.563,low_usage,warming_8_30d,low_mrr
1834,UK,other,small,monthly,starter,39.73,12,7.32,14.1,1,4,5.67,18,2,0,0,1,0,0,0,-8.0,30.69,low_health,1,0.585,low_usage,warming_8_30d,low_mrr
1835,APAC,software,small,monthly,starter,46.56,6,28.27,29.3,3,4,10.68,16,2,1,0,1,1,1,0,-11.0,56.15,medium_health,0,0.628,low_usage,warming_8_30d,low_mrr
1836,Europe,software,small,monthly,starter,64.63,7,30.02,45.62,3,10,13.84,8,2,0,0,0,0,0,1,,29.29,low_health,1,0.553,low_usage,warming_8_30d,low_mrr
1837,North America,other,small,annual,starter,69.1,16,42.02,47.5,1,13,17.95,12,5,1,0,1,0,0,0,-0.0,50.66,medium_health,1,0.75,medium_usage,warming_8_30d,low_mrr
1838,North America,software,small,monthly,starter,32.44,37,52.85,53.05,4,10,17.86,13,2,0,0,0,0,0,0,21.0,39.12,low_health,0,0.576,medium_usage,warming_8_30d,low_mrr
1839,APAC,retail,mid_market,annual,growth,250.69,4,34.71,39.41,3,11,3.34,93,1,1,0,1,1,1,0,13.0,58.33,medium_health,0,0.805,low_usage,dormant_90d_plus,mid_mrr
1840,North America,education,mid_market,monthly,business,515.14,26,39.07,42.33,6,8,14.94,8,1,0,0,1,1,0,0,,65.76,medium_health,1,0.728,medium_usage,warming_8_30d,high_mrr
1841,North America,other,mid_market,annual,growth,335.74,1,30.3,57.21,11,11,21.42,23,0,0,0,1,1,1,0,24.0,65.6,medium_health,0,0.81,low_usage,warming_8_30d,mid_mrr
1842,Europe,other,small,monthly,starter,66.78,7,19.21,36.9,1,1,1.02,7,4,0,0,0,0,0,1,,22.59,low_health,1,0.504,low_usage,active_0_7d,low_mrr
1843,Europe,finance,enterprise,annual,enterprise,5442.34,4,27.27,60.88,6,17,22.48,5,0,0,0,1,0,0,1,25.0,51.36,medium_health,0,0.798,low_usage,active_0_7d,enterprise_mrr
1844,Europe,retail,small,monthly,growth,118.15,44,19.83,43.13,2,7,17.58,1,4,2,1,1,0,0,0,-5.0,34.35,low_health,1,0.663,low_usage,active_0_7d,mid_mrr
1845,Other,software,enterprise,monthly,growth,662.51,4,28.79,53.51,5,5,11.86,3,3,2,1,0,0,0,0,,22.04,low_health,0,0.567,low_usage,active_0_7d,high_mrr
1846,North America,finance,small,annual,starter,109.84,16,39.66,62.16,5,15,18.17,7,3,0,0,1,1,0,0,33.0,70.99,high_health,0,0.832,medium_usage,active_0_7d,mid_mrr
1847,North America,education,small,monthly,starter,74.37,3,8.74,46.1,2,7,9.79,34,2,1,0,0,0,1,0,,22.62,low_health,0,0.599,low_usage,inactive_31_90d,low_mrr
1848,North America,finance,small,monthly,starter,63.29,12,39.14,33.6,3,4,4.4,16,2,1,0,0,1,1,0,-9.0,43.31,medium_health,0,0.675,medium_usage,warming_8_30d,low_mrr
1849,APAC,healthcare,small,annual,growth,166.66,10,30.44,49.24,8,10,14.8,9,4,2,1,1,0,1,0,14.0,39.81,low_health,0,0.79,low_usage,warming_8_30d,mid_mrr
1850,Europe,healthcare,mid_market,monthly,enterprise,2508.79,1,35.73,41.07,5,11,15.27,33,3,1,0,1,0,0,1,-15.0,45.25,medium_health,0,0.693,medium_usage,inactive_31_90d,enterprise_mrr
1851,North America,retail,mid_market,monthly,business,610.07,31,76.79,59.01,11,8,28.8,19,0,0,0,0,0,0,0,31.0,48.2,medium_health,0,0.596,high_usage,warming_8_30d,high_mrr
1852,APAC,other,enterprise,monthly,enterprise,4137.81,27,48.89,47.47,10,14,21.42,9,4,1,0,0,1,1,0,13.0,51.42,medium_health,0,0.767,medium_usage,warming_8_30d,enterprise_mrr
1853,APAC,software,mid_market,monthly,growth,256.5,6,24.76,23.68,3,4,1.0,95,3,1,0,1,0,0,0,-20.0,34.12,low_health,1,0.527,low_usage,dormant_90d_plus,mid_mrr
1854,APAC,healthcare,small,annual,business,285.76,17,42.9,53.42,3,12,11.96,24,1,0,0,0,0,0,1,35.0,36.42,low_health,0,0.745,medium_usage,warming_8_30d,mid_mrr
1855,APAC,other,small,monthly,starter,39.61,8,11.48,32.11,1,3,4.65,12,4,2,1,0,1,0,0,-30.0,24.89,low_health,1,0.409,low_usage,warming_8_30d,low_mrr
1856,North America,healthcare,enterprise,monthly,growth,718.9,26,23.99,13.99,2,3,12.63,35,3,1,0,1,0,0,1,6.0,35.67,low_health,1,0.666,low_usage,inactive_31_90d,high_mrr
1857,UK,software,small,monthly,growth,147.69,21,0.0,27.87,3,1,8.34,18,4,0,0,1,0,0,1,-22.0,31.29,low_health,1,0.612,low_usage,warming_8_30d,mid_mrr
1858,Europe,healthcare,mid_market,monthly,growth,251.83,2,35.35,29.4,1,4,26.12,1,3,1,0,1,0,0,0,,44.07,medium_health,1,0.786,medium_usage,active_0_7d,mid_mrr
1859,APAC,finance,small,annual,starter,58.27,33,43.83,60.18,10,6,18.63,22,0,0,0,1,0,0,0,,53.71,medium_health,0,0.739,medium_usage,warming_8_30d,low_mrr
1860,UK,software,small,annual,growth,139.46,4,25.2,47.51,3,11,18.98,8,2,1,0,0,1,1,0,16.0,44.44,medium_health,0,0.692,low_usage,warming_8_30d,mid_mrr
1861,UK,education,enterprise,monthly,business,2150.69,3,38.3,42.3,3,7,13.32,27,5,1,0,1,0,0,1,-12.0,46.8,medium_health,0,0.616,medium_usage,warming_8_30d,enterprise_mrr
1862,Europe,healthcare,small,monthly,growth,114.82,24,34.67,22.92,9,5,11.2,13,1,1,0,0,0,1,0,-15.0,23.79,low_health,1,0.623,low_usage,warming_8_30d,mid_mrr
1863,North America,other,small,annual,starter,62.45,4,29.46,24.64,3,3,16.37,7,6,4,1,0,0,0,0,3.0,15.24,low_health,0,0.504,low_usage,active_0_7d,low_mrr
1864,Europe,education,small,monthly,growth,123.56,2,50.98,33.31,2,5,7.94,7,3,0,0,0,0,0,0,,35.11,low_health,1,0.533,medium_usage,active_0_7d,mid_mrr
1865,Other,retail,mid_market,monthly,growth,549.43,7,21.16,31.08,1,4,1.29,4,4,3,1,1,0,0,0,-47.0,29.19,low_health,1,0.477,low_usage,active_0_7d,high_mrr
1866,APAC,software,small,monthly,starter,45.29,33,59.93,43.91,7,9,17.49,39,1,0,0,1,1,0,0,35.0,70.96,high_health,0,0.691,medium_usage,inactive_31_90d,low_mrr
1867,North America,finance,small,monthly,starter,47.4,4,26.8,33.73,4,3,16.42,63,5,2,1,1,0,1,1,,30.43,low_health,1,0.522,low_usage,inactive_31_90d,low_mrr
1868,North America,software,small,annual,growth,183.41,7,50.05,47.97,8,4,16.76,20,4,2,1,1,0,0,0,-7.0,43.77,medium_health,0,0.638,medium_usage,warming_8_30d,mid_mrr
1869,North America,other,small,monthly,growth,197.97,6,34.18,53.73,6,12,12.51,1,3,0,0,1,0,0,0,-9.0,49.94,medium_health,0,0.687,low_usage,active_0_7d,mid_mrr
1870,UK,software,small,annual,starter,67.6,8,20.87,47.03,4,8,30.88,11,1,1,0,1,0,0,0,37.0,46.17,medium_health,0,0.713,low_usage,warming_8_30d,low_mrr
1871,APAC,finance,small,monthly,starter,91.22,23,13.07,37.76,3,9,5.39,1,2,0,0,1,0,1,1,7.0,40.23,medium_health,0,0.742,low_usage,active_0_7d,low_mrr
1872,North America,healthcare,enterprise,monthly,business,2515.08,9,37.36,53.29,5,7,13.8,7,3,1,0,1,0,0,0,14.0,51.75,medium_health,0,0.601,medium_usage,active_0_7d,enterprise_mrr
1873,Europe,software,enterprise,annual,enterprise,5860.96,26,51.62,61.57,14,6,23.04,1,1,1,0,1,0,0,1,49.0,60.43,medium_health,1,0.863,medium_usage,active_0_7d,enterprise_mrr
1874,APAC,software,small,annual,starter,40.71,18,28.85,54.69,1,16,14.59,92,0,0,0,1,1,0,0,39.0,61.99,medium_health,0,0.753,low_usage,dormant_90d_plus,low_mrr
1875,UK,healthcare,mid_market,annual,growth,298.58,8,43.93,77.24,11,5,17.13,9,2,1,0,0,0,0,0,4.0,41.98,medium_health,0,0.657,medium_usage,warming_8_30d,mid_mrr
1876,Europe,software,small,monthly,growth,250.47,10,25.4,5.15,2,1,6.28,7,3,0,0,0,0,0,0,-17.0,16.53,low_health,0,0.521,low_usage,active_0_7d,mid_mrr
1877,Europe,software,small,annual,business,245.56,22,85.64,64.88,10,20,27.4,1,1,0,0,0,1,0,0,48.0,69.41,medium_health,0,0.715,high_usage,active_0_7d,mid_mrr
1878,Europe,finance,small,monthly,starter,36.79,14,21.29,25.32,6,5,12.29,3,1,1,0,0,0,0,0,,21.97,low_health,0,0.548,low_usage,active_0_7d,low_mrr
1879,North America,retail,small,monthly,starter,45.38,36,39.83,31.58,4,6,14.82,5,3,1,0,1,1,0,0,23.0,62.63,medium_health,0,0.69,medium_usage,active_0_7d,low_mrr
1880,Europe,healthcare,small,monthly,growth,111.35,49,78.69,77.05,9,11,15.87,8,3,2,1,1,0,0,1,11.0,61.61,medium_health,0,0.603,high_usage,warming_8_30d,mid_mrr
1881,UK,finance,small,monthly,growth,129.14,23,34.99,4.32,1,3,12.8,3,7,1,0,1,0,0,1,-6.0,37.38,low_health,0,0.566,low_usage,active_0_7d,mid_mrr
1882,APAC,healthcare,mid_market,annual,starter,193.63,82,57.97,77.02,8,7,12.83,1,2,0,0,1,0,0,0,55.0,66.71,medium_health,0,0.837,medium_usage,active_0_7d,mid_mrr
1883,Europe,finance,small,annual,starter,44.15,16,54.57,43.03,10,16,22.12,17,2,0,0,1,1,1,0,39.0,70.38,high_health,0,0.975,medium_usage,warming_8_30d,low_mrr
1884,UK,other,mid_market,monthly,starter,118.85,1,34.79,37.83,3,12,27.72,17,2,1,0,1,1,0,1,,60.19,medium_health,0,0.626,low_usage,warming_8_30d,mid_mrr
1885,North America,software,small,monthly,growth,83.39,13,37.53,37.47,3,7,13.99,4,3,2,1,1,0,0,0,,36.65,low_health,0,0.535,medium_usage,active_0_7d,low_mrr
1886,Europe,retail,small,annual,growth,101.3,5,46.68,60.28,7,11,16.08,12,1,0,0,1,0,0,0,,58.88,medium_health,1,0.745,medium_usage,warming_8_30d,mid_mrr
1887,North America,other,small,monthly,starter,67.92,7,28.44,24.98,4,4,12.54,6,4,3,1,0,0,0,0,-3.0,14.74,low_health,0,0.388,low_usage,active_0_7d,low_mrr
1888,North America,education,small,monthly,starter,87.85,12,48.07,39.1,12,9,13.4,2,6,1,0,1,0,0,1,-10.0,50.25,medium_health,1,0.591,medium_usage,active_0_7d,low_mrr
1889,UK,software,mid_market,monthly,growth,338.11,6,19.3,16.43,5,10,21.82,25,3,0,0,0,0,0,0,-13.0,16.96,low_health,0,0.544,low_usage,warming_8_30d,mid_mrr
1890,Other,finance,mid_market,monthly,business,752.8,7,11.28,54.93,9,6,17.62,15,2,1,0,1,1,0,0,12.0,58.96,medium_health,0,0.74,low_usage,warming_8_30d,high_mrr
1891,North America,retail,small,annual,starter,58.29,9,46.8,47.56,5,9,12.98,16,1,0,0,1,0,0,0,27.0,53.4,medium_health,0,0.728,medium_usage,warming_8_30d,low_mrr
1892,Europe,software,mid_market,monthly,growth,126.06,6,26.67,37.9,1,9,5.03,3,2,0,0,1,1,0,0,6.0,59.45,medium_health,0,0.73,low_usage,active_0_7d,mid_mrr
1893,APAC,education,enterprise,monthly,enterprise,6500.97,3,39.93,45.31,3,2,12.33,28,2,0,0,0,0,0,0,2.0,31.42,low_health,1,0.698,medium_usage,warming_8_30d,enterprise_mrr
1894,North America,retail,mid_market,annual,business,581.01,26,81.87,73.15,6,19,24.65,17,0,0,0,0,1,0,1,66.0,70.62,high_health,0,0.879,high_usage,warming_8_30d,high_mrr
1895,Europe,retail,small,monthly,growth,196.74,9,14.38,45.83,4,3,15.67,13,4,0,0,0,0,0,0,29.0,25.98,low_health,0,0.53,low_usage,warming_8_30d,mid_mrr
1896,UK,software,mid_market,annual,growth,145.27,32,52.97,75.17,7,15,28.07,26,0,0,0,1,0,0,0,17.0,61.44,medium_health,1,0.872,medium_usage,warming_8_30d,mid_mrr
1897,Europe,retail,small,monthly,growth,119.58,39,40.76,32.52,6,13,25.98,83,4,3,1,1,1,0,0,0.0,49.46,medium_health,1,0.428,medium_usage,inactive_31_90d,mid_mrr
1898,North America,retail,mid_market,annual,business,825.97,25,37.1,59.69,4,16,15.07,9,2,1,0,0,0,0,0,24.0,36.42,low_health,0,0.663,medium_usage,warming_8_30d,high_mrr
1899,North America,education,small,monthly,growth,114.13,9,29.97,61.4,5,5,4.69,22,0,0,0,0,0,0,0,,34.13,low_health,0,0.555,low_usage,warming_8_30d,mid_mrr
1900,UK,software,small,monthly,starter,42.97,23,4.66,42.47,4,5,1.84,0,5,2,1,0,0,0,0,-29.0,10.95,low_health,1,0.396,low_usage,active_0_7d,low_mrr
1901,Europe,software,small,monthly,starter,67.25,3,20.17,45.75,4,2,5.62,1,7,2,1,1,0,0,0,,34.27,low_health,0,0.597,low_usage,active_0_7d,low_mrr
1902,North America,finance,small,monthly,growth,147.73,19,15.27,50.97,1,5,16.56,14,4,2,1,1,0,0,1,-14.0,33.89,low_health,0,0.612,low_usage,warming_8_30d,mid_mrr
1903,UK,software,enterprise,annual,enterprise,4332.12,9,48.87,37.14,10,8,4.89,3,3,0,0,0,1,1,0,7.0,48.69,medium_health,1,0.794,medium_usage,active_0_7d,enterprise_mrr
1904,North America,healthcare,small,monthly,growth,207.08,19,40.63,29.55,6,12,11.96,0,4,1,0,0,0,0,0,,29.21,low_health,0,0.511,medium_usage,active_0_7d,mid_mrr
1905,UK,other,small,annual,growth,162.68,25,57.72,48.7,6,12,11.03,1,0,0,0,1,0,0,1,19.0,57.31,medium_health,1,0.915,medium_usage,active_0_7d,mid_mrr
1906,North America,finance,enterprise,monthly,business,2210.05,15,65.91,74.69,1,6,11.53,2,3,1,0,0,0,0,0,-8.0,47.69,medium_health,0,0.725,medium_usage,active_0_7d,enterprise_mrr
1907,Other,education,small,annual,starter,35.85,19,65.59,61.77,9,14,15.92,39,1,0,0,1,1,0,1,-6.0,75.11,high_health,1,0.826,medium_usage,inactive_31_90d,low_mrr
1908,North America,software,small,annual,growth,61.09,4,54.71,34.75,4,11,5.01,19,2,1,0,0,0,1,1,10.0,34.03,low_health,0,0.741,medium_usage,warming_8_30d,low_mrr
1909,North America,software,small,monthly,growth,108.51,16,30.68,25.65,3,4,15.24,30,1,1,0,1,0,0,0,,39.78,low_health,0,0.706,low_usage,warming_8_30d,mid_mrr
1910,North America,software,small,monthly,growth,104.71,11,16.32,26.07,3,1,2.28,4,4,0,0,0,1,0,0,,34.07,low_health,1,0.538,low_usage,active_0_7d,mid_mrr
1911,North America,finance,small,annual,business,321.92,10,55.14,31.23,13,10,15.85,7,0,0,0,0,0,0,0,-5.0,33.01,low_health,1,0.741,medium_usage,active_0_7d,mid_mrr
1912,APAC,other,small,monthly,starter,36.49,10,26.06,52.79,4,7,22.09,2,1,0,0,1,1,0,0,-8.0,62.43,medium_health,0,0.699,low_usage,active_0_7d,low_mrr
1913,Other,software,mid_market,monthly,starter,107.04,7,31.24,43.73,4,4,5.65,40,3,1,0,1,0,0,1,,46.52,medium_health,0,0.588,low_usage,inactive_31_90d,mid_mrr
1914,North America,retail,enterprise,annual,enterprise,8166.71,7,47.17,57.37,5,13,20.64,9,2,1,0,1,0,1,1,24.0,56.24,medium_health,0,0.725,medium_usage,warming_8_30d,enterprise_mrr
1915,Europe,finance,small,annual,starter,71.41,22,63.17,51.16,8,10,15.08,31,2,1,0,1,0,0,1,31.0,58.81,medium_health,1,0.8,medium_usage,inactive_31_90d,low_mrr
1916,UK,other,small,annual,growth,199.73,15,48.51,29.6,5,11,4.23,19,0,0,0,1,0,0,0,13.0,48.34,medium_health,0,0.668,medium_usage,warming_8_30d,mid_mrr
1917,APAC,software,small,monthly,growth,108.83,1,42.81,38.53,6,3,20.84,49,2,0,0,1,0,0,0,18.0,47.76,medium_health,1,0.61,medium_usage,inactive_31_90d,mid_mrr
1918,Europe,software,mid_market,monthly,growth,319.42,1,16.35,26.37,2,6,9.07,27,4,2,1,1,0,0,0,-53.0,25.07,low_health,0,0.589,low_usage,warming_8_30d,mid_mrr
1919,Europe,software,small,annual,growth,257.69,15,44.0,33.98,3,11,17.13,14,1,1,0,1,0,0,0,19.0,48.67,medium_health,0,0.777,medium_usage,warming_8_30d,mid_mrr
1920,Europe,finance,enterprise,monthly,business,1145.67,34,39.87,40.36,3,6,4.55,0,2,0,0,0,1,0,1,-0.0,46.55,medium_health,1,0.501,medium_usage,active_0_7d,high_mrr
1921,UK,software,small,monthly,growth,238.85,1,43.58,30.5,3,3,5.67,8,4,2,1,0,0,1,1,-15.0,20.03,low_health,1,0.564,medium_usage,warming_8_30d,mid_mrr
1922,North America,other,enterprise,annual,growth,525.71,13,31.11,64.92,7,17,15.4,15,3,0,0,1,0,0,0,34.0,53.58,medium_health,0,0.684,low_usage,warming_8_30d,high_mrr
1923,Europe,retail,small,monthly,growth,165.14,34,42.71,68.64,5,9,14.72,93,3,1,0,1,1,0,1,14.0,68.43,medium_health,1,0.545,medium_usage,dormant_90d_plus,mid_mrr
1924,North America,retail,mid_market,monthly,business,968.14,0,18.94,10.86,2,7,15.26,15,2,0,0,1,0,1,0,-19.0,32.92,low_health,0,0.593,low_usage,warming_8_30d,high_mrr
1925,UK,healthcare,small,annual,starter,52.37,6,41.55,60.96,6,10,19.68,17,2,1,0,0,0,0,0,21.0,37.55,low_health,0,0.731,medium_usage,warming_8_30d,low_mrr
1926,North America,software,mid_market,monthly,business,1827.79,45,47.06,55.3,12,13,16.97,38,2,0,0,1,1,0,0,13.0,68.87,medium_health,0,0.772,medium_usage,inactive_31_90d,enterprise_mrr
1927,Europe,finance,small,monthly,business,359.12,2,35.34,38.09,9,4,6.04,2,6,1,0,0,0,1,0,-13.0,28.59,low_health,0,0.679,medium_usage,active_0_7d,mid_mrr
1928,Europe,other,small,monthly,growth,83.94,17,4.3,40.01,8,7,9.98,15,4,3,1,1,0,0,1,23.0,29.66,low_health,0,0.578,low_usage,warming_8_30d,low_mrr
1929,Europe,education,small,monthly,business,452.02,13,27.36,39.02,4,9,9.76,31,0,0,0,0,0,1,0,2.0,25.82,low_health,0,0.53,low_usage,inactive_31_90d,mid_mrr
1930,North America,other,mid_market,annual,growth,294.82,3,19.82,34.24,5,9,11.97,8,2,1,0,0,0,1,1,16.0,24.15,low_health,0,0.728,low_usage,warming_8_30d,mid_mrr
1931,Europe,education,mid_market,monthly,growth,379.96,1,28.86,51.87,10,3,12.06,16,1,1,0,1,0,1,0,21.0,48.75,medium_health,1,0.769,low_usage,warming_8_30d,mid_mrr
1932,Europe,software,small,monthly,starter,66.72,13,35.86,43.84,4,4,20.66,22,2,2,1,0,0,0,0,0.0,21.3,low_health,0,0.424,medium_usage,warming_8_30d,low_mrr
1933,Europe,software,small,monthly,enterprise,1185.93,24,33.98,57.76,9,8,10.66,26,3,1,0,1,0,0,0,5.0,50.49,medium_health,0,0.669,low_usage,warming_8_30d,high_mrr
1934,Europe,software,small,monthly,starter,57.08,4,36.65,49.4,4,3,5.42,6,1,0,0,1,0,0,1,15.0,50.63,medium_health,1,0.705,medium_usage,active_0_7d,low_mrr
1935,Europe,finance,mid_market,annual,growth,329.1,21,74.69,67.07,2,5,22.62,3,4,0,0,0,1,0,0,11.0,64.55,medium_health,1,0.901,high_usage,active_0_7d,mid_mrr
1936,APAC,software,mid_market,monthly,growth,585.84,14,51.49,42.89,6,9,5.97,51,4,2,1,0,0,0,1,-35.0,22.5,low_health,1,0.451,medium_usage,inactive_31_90d,high_mrr
1937,North America,healthcare,mid_market,monthly,growth,274.84,8,19.91,34.03,6,6,6.65,1,7,5,1,1,0,0,0,-32.0,30.54,low_health,1,0.452,low_usage,active_0_7d,mid_mrr
1938,APAC,retail,small,annual,business,313.72,20,74.1,78.56,7,16,12.93,22,0,0,0,1,1,0,0,30.0,84.85,high_health,0,0.773,high_usage,warming_8_30d,mid_mrr
1939,Europe,other,enterprise,monthly,business,2715.29,4,55.75,55.85,2,10,14.25,5,3,1,0,1,0,1,0,,58.54,medium_health,0,0.691,medium_usage,active_0_7d,enterprise_mrr
1940,North America,retail,mid_market,monthly,enterprise,1820.38,11,36.06,35.13,14,5,13.24,25,0,0,0,0,0,0,0,5.0,27.9,low_health,0,0.545,medium_usage,warming_8_30d,enterprise_mrr
1941,North America,other,mid_market,monthly,growth,358.93,14,43.4,36.38,3,3,5.3,15,3,2,1,0,0,0,0,-45.0,19.54,low_health,1,0.477,medium_usage,warming_8_30d,mid_mrr
1942,North America,software,small,monthly,growth,140.41,11,17.26,34.49,4,6,11.96,12,1,1,0,1,1,1,0,17.0,55.87,medium_health,1,0.605,low_usage,warming_8_30d,mid_mrr
